GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2021-11-27,22100293,1610612737,1610612752,2021,90.0,0.355,0.75,0.243,18.0,52.0,99.0,0.439,0.727,0.379,20.0,50.0,0,0,0
2021-11-27,22100294,1610612751,1610612756,2021,107.0,0.5,0.762,0.304,25.0,47.0,113.0,0.446,0.857,0.342,17.0,41.0,0,0,0
2021-11-27,22100295,1610612739,1610612753,2021,105.0,0.456,0.75,0.359,28.0,51.0,92.0,0.398,0.609,0.25,21.0,43.0,1,0,1
2021-11-27,22100296,1610612741,1610612748,2021,104.0,0.469,0.81,0.282,22.0,47.0,107.0,0.43,0.864,0.35,23.0,36.0,0,0,0
2021-11-27,22100297,1610612745,1610612766,2021,146.0,0.537,0.677,0.469,36.0,41.0,143.0,0.466,0.9,0.4,31.0,39.0,1,0,1
2021-11-27,22100298,1610612742,1610612764,2021,114.0,0.472,0.727,0.368,23.0,35.0,120.0,0.577,0.808,0.375,28.0,43.0,0,0,0
2021-11-27,22100299,1610612762,1610612740,2021,127.0,0.563,0.773,0.571,24.0,41.0,105.0,0.43,0.81,0.229,27.0,45.0,1,0,1
2021-11-26,22100280,1610612746,1610612765,2021,107.0,0.429,0.947,0.289,26.0,54.0,96.0,0.367,0.846,0.242,17.0,52.0,1,0,1
2021-11-26,22100281,1610612766,1610612750,2021,133.0,0.557,0.8,0.575,32.0,44.0,115.0,0.45,0.737,0.314,24.0,45.0,1,0,1
2021-11-26,22100282,1610612752,1610612756,2021,97.0,0.37,0.773,0.308,13.0,51.0,118.0,0.557,0.81,0.464,28.0,35.0,0,0,0
2021-11-26,22100283,1610612753,1610612741,2021,88.0,0.375,0.7,0.219,18.0,36.0,123.0,0.558,0.625,0.5,32.0,47.0,0,0,0
2021-11-26,22100284,1610612754,1610612761,2021,114.0,0.485,0.818,0.282,31.0,53.0,97.0,0.416,0.727,0.233,17.0,41.0,1,0,1
2021-11-26,22100285,1610612763,1610612737,2021,100.0,0.407,0.737,0.316,27.0,36.0,132.0,0.584,0.714,0.481,33.0,49.0,0,0,0
2021-11-26,22100286,1610612760,1610612764,2021,99.0,0.404,0.857,0.333,23.0,41.0,101.0,0.481,1.0,0.345,17.0,43.0,0,0,0
2021-11-26,22100287,1610612759,1610612738,2021,96.0,0.437,0.737,0.25,21.0,53.0,88.0,0.37,0.667,0.294,20.0,51.0,1,0,1
2021-11-26,22100288,1610612743,1610612749,2021,109.0,0.435,0.857,0.362,24.0,31.0,120.0,0.63,0.6,0.485,24.0,44.0,0,0,0
2021-11-26,22100289,1610612762,1610612740,2021,97.0,0.45,0.667,0.394,17.0,43.0,98.0,0.427,0.846,0.407,27.0,39.0,0,0,0
2021-11-26,22100290,1610612744,1610612757,2021,118.0,0.54,0.75,0.324,31.0,48.0,103.0,0.419,0.783,0.342,23.0,37.0,1,0,1
2021-11-26,22100291,1610612747,1610612758,2021,137.0,0.5,0.714,0.341,32.0,51.0,141.0,0.45,0.655,0.311,32.0,56.0,0,0,0
2021-11-24,22100267,1610612739,1610612756,2021,115.0,0.443,0.68,0.308,22.0,44.0,120.0,0.523,0.786,0.364,26.0,47.0,0,0,0
2021-11-24,22100268,1610612754,1610612747,2021,116.0,0.404,0.792,0.283,25.0,52.0,124.0,0.442,0.862,0.405,20.0,52.0,0,0,0
2021-11-24,22100269,1610612753,1610612766,2021,99.0,0.409,0.8,0.357,23.0,51.0,106.0,0.419,0.762,0.3,26.0,49.0,0,0,0
2021-11-24,22100270,1610612738,1610612751,2021,104.0,0.374,0.893,0.229,25.0,45.0,123.0,0.506,0.767,0.4,29.0,50.0,0,0,0
2021-11-24,22100271,1610612745,1610612741,2021,118.0,0.5,0.773,0.472,27.0,46.0,113.0,0.458,0.833,0.429,26.0,40.0,1,0,1
2021-11-24,22100272,1610612763,1610612761,2021,113.0,0.512,0.769,0.31,25.0,40.0,126.0,0.528,0.857,0.467,25.0,34.0,0,0,0
2021-11-24,22100273,1610612749,1610612765,2021,114.0,0.483,0.882,0.417,23.0,56.0,93.0,0.358,0.737,0.244,16.0,44.0,1,0,1
2021-11-24,22100274,1610612750,1610612748,2021,113.0,0.409,0.905,0.327,24.0,52.0,101.0,0.446,0.69,0.357,25.0,40.0,1,0,1
2021-11-24,22100275,1610612740,1610612764,2021,127.0,0.458,0.844,0.414,33.0,52.0,102.0,0.429,0.639,0.226,23.0,45.0,1,0,1
2021-11-24,22100276,1610612760,1610612762,2021,104.0,0.451,0.682,0.417,21.0,43.0,110.0,0.453,0.85,0.319,19.0,43.0,0,0,0
2021-11-24,22100277,1610612759,1610612737,2021,106.0,0.43,0.8,0.364,27.0,44.0,124.0,0.511,0.917,0.462,26.0,44.0,0,0,0
2021-11-24,22100278,1610612744,1610612755,2021,116.0,0.525,0.708,0.395,32.0,41.0,96.0,0.425,0.909,0.286,17.0,41.0,1,0,1
2021-11-24,22100279,1610612758,1610612757,2021,125.0,0.523,0.676,0.364,21.0,43.0,121.0,0.468,0.84,0.316,27.0,43.0,1,0,1
2021-11-23,22100263,1610612765,1610612748,2021,92.0,0.417,0.857,0.263,22.0,35.0,100.0,0.461,0.724,0.31,22.0,51.0,0,0,0
2021-11-23,22100264,1610612752,1610612747,2021,106.0,0.451,0.81,0.441,23.0,52.0,100.0,0.374,0.7,0.306,23.0,50.0,1,0,1
2021-11-23,22100265,1610612757,1610612743,2021,119.0,0.511,0.7,0.385,25.0,43.0,100.0,0.487,0.818,0.455,26.0,37.0,1,0,1
2021-11-23,22100266,1610612746,1610612742,2021,104.0,0.412,0.828,0.313,17.0,47.0,112.0,0.438,0.815,0.308,22.0,42.0,0,0,0
2021-11-22,22100253,1610612739,1610612751,2021,112.0,0.387,0.897,0.318,24.0,53.0,117.0,0.474,0.889,0.314,32.0,42.0,0,0,0
2021-11-22,22100254,1610612764,1610612766,2021,103.0,0.383,0.815,0.243,23.0,65.0,109.0,0.44,0.583,0.484,21.0,36.0,0,0,0
2021-11-22,22100255,1610612737,1610612760,2021,113.0,0.483,0.938,0.412,25.0,44.0,101.0,0.402,0.929,0.263,24.0,50.0,1,0,1
2021-11-22,22100256,1610612738,1610612745,2021,108.0,0.424,0.947,0.343,19.0,58.0,90.0,0.373,0.708,0.262,19.0,42.0,1,0,1
2021-11-22,22100257,1610612741,1610612754,2021,77.0,0.365,0.6,0.214,13.0,38.0,109.0,0.444,0.889,0.419,27.0,59.0,0,0,0
2021-11-22,22100258,1610612749,1610612753,2021,123.0,0.468,0.708,0.4,28.0,55.0,92.0,0.366,0.722,0.268,16.0,47.0,1,0,1
2021-11-22,22100259,1610612740,1610612750,2021,96.0,0.42,0.889,0.188,24.0,48.0,110.0,0.4,0.714,0.227,21.0,49.0,0,0,0
2021-11-22,22100260,1610612759,1610612756,2021,111.0,0.527,0.5,0.25,23.0,44.0,115.0,0.511,0.813,0.444,25.0,44.0,0,0,0
2021-11-22,22100261,1610612762,1610612763,2021,118.0,0.471,0.76,0.395,26.0,46.0,119.0,0.442,0.815,0.371,24.0,50.0,0,0,0
2021-11-22,22100262,1610612758,1610612755,2021,94.0,0.413,0.724,0.226,17.0,49.0,102.0,0.424,0.778,0.281,19.0,45.0,0,0,0
2021-11-21,22100248,1610612746,1610612742,2021,97.0,0.48,0.722,0.414,18.0,42.0,91.0,0.41,0.944,0.2,21.0,39.0,1,0,1
2021-11-21,22100249,1610612765,1610612747,2021,116.0,0.443,0.762,0.35,27.0,39.0,121.0,0.489,0.778,0.323,29.0,51.0,0,0,0
2021-11-21,22100250,1610612741,1610612752,2021,109.0,0.42,0.889,0.379,21.0,44.0,103.0,0.417,0.839,0.259,16.0,44.0,1,0,1
2021-11-21,22100251,1610612756,1610612743,2021,126.0,0.529,0.885,0.306,34.0,51.0,97.0,0.367,0.714,0.289,20.0,42.0,1,0,1
2021-11-21,22100252,1610612744,1610612761,2021,119.0,0.494,0.792,0.489,31.0,47.0,104.0,0.394,0.55,0.405,25.0,47.0,1,0,1
2021-11-20,22100239,1610612752,1610612745,2021,106.0,0.423,0.846,0.439,25.0,37.0,99.0,0.452,0.591,0.256,21.0,48.0,1,0,1
2021-11-20,22100240,1610612754,1610612740,2021,111.0,0.462,0.722,0.368,28.0,46.0,94.0,0.398,0.947,0.333,17.0,52.0,1,0,1
2021-11-20,22100241,1610612764,1610612748,2021,103.0,0.486,0.87,0.367,22.0,35.0,100.0,0.469,0.85,0.259,21.0,37.0,1,0,1
2021-11-20,22100242,1610612737,1610612766,2021,115.0,0.524,0.81,0.353,24.0,46.0,105.0,0.422,0.6,0.25,26.0,51.0,1,0,1
2021-11-20,22100243,1610612738,1610612760,2021,111.0,0.466,0.857,0.436,28.0,48.0,105.0,0.406,0.563,0.429,23.0,54.0,1,0,1
2021-11-20,22100244,1610612749,1610612753,2021,117.0,0.451,0.649,0.475,25.0,60.0,108.0,0.398,0.786,0.373,26.0,39.0,1,0,1
2021-11-20,22100245,1610612750,1610612763,2021,138.0,0.538,0.714,0.488,28.0,50.0,95.0,0.349,0.8,0.281,21.0,33.0,1,0,1
2021-11-20,22100246,1610612757,1610612755,2021,118.0,0.5,1.0,0.441,23.0,38.0,111.0,0.506,0.905,0.357,24.0,32.0,1,0,1
2021-11-20,22100247,1610612758,1610612762,2021,105.0,0.451,0.619,0.323,20.0,35.0,123.0,0.505,0.824,0.436,20.0,52.0,0,0,0
2021-11-19,22100230,1610612766,1610612754,2021,121.0,0.543,0.75,0.387,28.0,45.0,118.0,0.466,0.781,0.306,19.0,38.0,1,0,1
2021-11-19,22100231,1610612765,1610612744,2021,102.0,0.4,0.8,0.333,21.0,35.0,105.0,0.475,0.81,0.4,22.0,48.0,0,0,0
2021-11-19,22100232,1610612738,1610612747,2021,130.0,0.5,0.816,0.367,22.0,51.0,108.0,0.464,0.75,0.4,20.0,33.0,1,0,1
2021-11-19,22100233,1610612751,1610612753,2021,115.0,0.451,0.92,0.303,19.0,43.0,113.0,0.449,0.76,0.368,26.0,45.0,1,0,1
2021-11-19,22100234,1610612749,1610612760,2021,96.0,0.373,0.846,0.293,21.0,53.0,89.0,0.352,0.619,0.25,17.0,53.0,1,0,1
2021-11-19,22100235,1610612740,1610612746,2021,94.0,0.437,0.625,0.433,19.0,55.0,81.0,0.378,0.8,0.243,22.0,43.0,1,0,1
2021-11-19,22100236,1610612743,1610612741,2021,108.0,0.476,0.8,0.378,24.0,38.0,114.0,0.441,1.0,0.258,19.0,50.0,0,0,0
2021-11-19,22100237,1610612756,1610612742,2021,112.0,0.518,0.714,0.483,28.0,53.0,104.0,0.411,0.783,0.3,25.0,40.0,1,0,1
2021-11-19,22100238,1610612758,1610612761,2021,89.0,0.381,0.64,0.243,15.0,40.0,108.0,0.452,0.833,0.387,20.0,53.0,0,0,0
2021-11-18,22100224,1610612739,1610612744,2021,89.0,0.425,0.563,0.308,22.0,42.0,104.0,0.494,0.875,0.349,36.0,34.0,0,0,0
2021-11-18,22100225,1610612748,1610612764,2021,112.0,0.5,0.833,0.385,27.0,41.0,97.0,0.494,0.6,0.417,25.0,37.0,1,0,1
2021-11-18,22100226,1610612763,1610612746,2021,120.0,0.542,0.833,0.423,28.0,47.0,108.0,0.467,1.0,0.41,24.0,34.0,1,0,1
2021-11-18,22100227,1610612750,1610612759,2021,115.0,0.477,0.8,0.429,30.0,47.0,90.0,0.417,0.737,0.188,26.0,42.0,1,0,1
2021-11-18,22100228,1610612743,1610612755,2021,89.0,0.36,0.813,0.333,22.0,46.0,103.0,0.506,0.5,0.379,22.0,45.0,0,0,0
2021-11-18,22100229,1610612762,1610612761,2021,119.0,0.55,0.923,0.413,34.0,46.0,103.0,0.415,0.882,0.263,24.0,35.0,1,0,1
2021-11-17,22100213,1610612766,1610612764,2021,97.0,0.438,0.5,0.313,30.0,59.0,87.0,0.367,0.813,0.19,23.0,48.0,1,0,1
2021-11-17,22100214,1610612765,1610612754,2021,97.0,0.425,0.75,0.286,16.0,42.0,89.0,0.418,0.737,0.243,14.0,43.0,1,0,1
2021-11-17,22100215,1610612737,1610612738,2021,110.0,0.506,0.833,0.351,28.0,40.0,99.0,0.44,0.824,0.268,24.0,42.0,1,0,1
2021-11-17,22100216,1610612751,1610612739,2021,109.0,0.458,0.84,0.375,29.0,47.0,99.0,0.393,0.857,0.25,20.0,50.0,1,0,1
2021-11-17,22100217,1610612748,1610612740,2021,113.0,0.483,0.824,0.375,29.0,39.0,98.0,0.44,0.786,0.286,18.0,38.0,1,0,1
2021-11-17,22100218,1610612752,1610612753,2021,98.0,0.42,0.667,0.327,25.0,45.0,104.0,0.406,0.833,0.289,20.0,51.0,0,0,0
2021-11-17,22100219,1610612749,1610612747,2021,109.0,0.46,0.708,0.324,22.0,52.0,102.0,0.417,0.833,0.279,24.0,48.0,1,0,1
2021-11-17,22100220,1610612750,1610612758,2021,107.0,0.5,0.833,0.278,20.0,35.0,97.0,0.366,0.76,0.263,19.0,47.0,1,0,1
2021-11-17,22100221,1610612760,1610612745,2021,101.0,0.446,0.563,0.256,18.0,56.0,89.0,0.356,0.684,0.286,16.0,46.0,1,0,1
2021-11-17,22100222,1610612756,1610612742,2021,105.0,0.441,0.714,0.333,27.0,49.0,98.0,0.413,1.0,0.5,28.0,50.0,1,0,1
2021-11-17,22100223,1610612757,1610612741,2021,112.0,0.44,0.964,0.355,26.0,44.0,107.0,0.47,0.8,0.448,23.0,36.0,1,0,1
2021-11-16,22100210,1610612751,1610612744,2021,99.0,0.386,0.778,0.278,21.0,38.0,117.0,0.519,0.786,0.325,25.0,53.0,0,0,0
2021-11-16,22100211,1610612762,1610612755,2021,120.0,0.517,0.632,0.421,27.0,56.0,85.0,0.367,0.765,0.207,19.0,42.0,1,0,1
2021-11-16,22100212,1610612746,1610612759,2021,106.0,0.435,0.909,0.316,16.0,52.0,92.0,0.432,0.714,0.227,26.0,41.0,1,0,1
2021-11-15,22100199,1610612739,1610612738,2021,92.0,0.386,0.75,0.4,18.0,42.0,98.0,0.462,0.8,0.345,23.0,46.0,0,0,0
2021-11-15,22100200,1610612765,1610612758,2021,107.0,0.406,0.941,0.277,23.0,47.0,129.0,0.531,0.818,0.485,32.0,47.0,0,0,0
2021-11-15,22100201,1610612764,1610612740,2021,105.0,0.464,0.68,0.357,23.0,42.0,100.0,0.405,0.853,0.524,20.0,45.0,1,0,1
2021-11-15,22100202,1610612737,1610612753,2021,129.0,0.553,0.656,0.467,32.0,46.0,111.0,0.453,0.643,0.372,30.0,41.0,1,0,1
2021-11-15,22100203,1610612752,1610612754,2021,92.0,0.43,0.7,0.324,22.0,46.0,84.0,0.372,0.75,0.216,16.0,44.0,1,0,1
2021-11-15,22100204,1610612742,1610612743,2021,111.0,0.5,0.7,0.389,30.0,44.0,101.0,0.476,0.706,0.281,20.0,46.0,1,0,1
2021-11-15,22100205,1610612763,1610612745,2021,136.0,0.542,0.8,0.39,33.0,49.0,102.0,0.379,0.731,0.289,24.0,46.0,1,0,1
2021-11-15,22100206,1610612750,1610612756,2021,96.0,0.365,0.778,0.295,18.0,54.0,99.0,0.376,0.778,0.226,21.0,52.0,0,0,0
2021-11-15,22100207,1610612760,1610612748,2021,90.0,0.41,0.7,0.366,26.0,42.0,103.0,0.451,0.846,0.45,22.0,45.0,0,0,0
2021-11-15,22100208,1610612757,1610612761,2021,118.0,0.561,0.714,0.444,25.0,39.0,113.0,0.461,0.889,0.455,20.0,39.0,1,0,1
2021-11-15,22100209,1610612747,1610612741,2021,103.0,0.456,0.806,0.188,19.0,43.0,121.0,0.551,0.727,0.441,31.0,36.0,0,0,0
2021-11-14,22100192,1610612747,1610612759,2021,114.0,0.518,0.765,0.484,28.0,46.0,106.0,0.444,0.667,0.444,28.0,43.0,1,0,1
2021-11-14,22100193,1610612737,1610612749,2021,120.0,0.485,0.846,0.429,21.0,51.0,100.0,0.452,0.625,0.341,24.0,30.0,1,0,1
2021-11-14,22100194,1610612766,1610612744,2021,106.0,0.477,0.667,0.389,23.0,39.0,102.0,0.422,0.68,0.231,31.0,49.0,1,0,1
2021-11-14,22100195,1610612745,1610612756,2021,89.0,0.412,0.667,0.219,19.0,48.0,115.0,0.433,0.85,0.35,19.0,52.0,0,0,0
2021-11-14,22100196,1610612760,1610612751,2021,96.0,0.4,0.909,0.311,20.0,44.0,120.0,0.5,0.952,0.419,31.0,44.0,0,0,0
2021-11-14,22100197,1610612743,1610612757,2021,124.0,0.522,0.786,0.475,29.0,49.0,95.0,0.438,0.923,0.333,22.0,36.0,1,0,1
2021-11-14,22100198,1610612746,1610612741,2021,90.0,0.358,1.0,0.324,16.0,44.0,100.0,0.442,0.929,0.379,19.0,45.0,0,0,0
2021-11-13,22100185,1610612762,1610612748,2021,105.0,0.412,0.72,0.321,23.0,38.0,111.0,0.494,0.875,0.394,23.0,48.0,0,0,0
2021-11-13,22100186,1610612754,1610612755,2021,118.0,0.573,0.667,0.5,33.0,37.0,113.0,0.427,0.862,0.522,16.0,46.0,1,0,1
2021-11-13,22100187,1610612753,1610612764,2021,92.0,0.337,0.85,0.325,21.0,44.0,104.0,0.5,0.8,0.343,29.0,48.0,0,0,0
2021-11-13,22100188,1610612740,1610612763,2021,112.0,0.481,0.88,0.483,29.0,37.0,101.0,0.432,0.81,0.333,21.0,39.0,1,0,1
2021-11-13,22100189,1610612761,1610612765,2021,121.0,0.506,0.645,0.382,21.0,39.0,127.0,0.544,0.867,0.429,34.0,34.0,0,0,0
2021-11-13,22100190,1610612739,1610612738,2021,91.0,0.383,0.864,0.263,17.0,39.0,89.0,0.423,0.944,0.261,20.0,47.0,1,0,1
2021-11-13,22100191,1610612746,1610612750,2021,129.0,0.535,0.778,0.4,35.0,57.0,102.0,0.392,0.688,0.306,25.0,41.0,1,0,1
2021-11-12,22100174,1610612766,1610612752,2021,104.0,0.433,0.667,0.278,25.0,49.0,96.0,0.387,0.611,0.371,17.0,51.0,1,0,1
2021-11-12,22100175,1610612738,1610612749,2021,122.0,0.49,0.889,0.293,22.0,53.0,113.0,0.449,0.818,0.34,23.0,39.0,1,0,1
2021-11-12,22100176,1610612739,1610612765,2021,98.0,0.476,0.667,0.341,27.0,40.0,78.0,0.367,0.846,0.3,18.0,43.0,1,0,1
2021-11-12,22100177,1610612745,1610612757,2021,92.0,0.4,0.63,0.219,13.0,49.0,104.0,0.391,0.806,0.306,21.0,52.0,0,0,0
2021-11-12,22100178,1610612763,1610612756,2021,94.0,0.378,0.565,0.212,19.0,59.0,119.0,0.489,1.0,0.486,28.0,46.0,0,0,0
2021-11-12,22100179,1610612740,1610612751,2021,112.0,0.489,0.813,0.406,26.0,43.0,120.0,0.5,0.741,0.529,27.0,34.0,0,0,0
2021-11-12,22100180,1610612760,1610612758,2021,105.0,0.424,0.733,0.333,13.0,52.0,103.0,0.4,0.765,0.341,20.0,49.0,1,0,1
2021-11-12,22100181,1610612759,1610612742,2021,109.0,0.488,0.7,0.433,30.0,41.0,123.0,0.46,0.684,0.4,30.0,48.0,0,0,0
2021-11-12,22100182,1610612743,1610612737,2021,105.0,0.444,0.75,0.286,26.0,49.0,96.0,0.409,0.714,0.179,20.0,50.0,1,0,1
2021-11-12,22100183,1610612744,1610612741,2021,119.0,0.484,0.875,0.326,27.0,47.0,93.0,0.436,0.773,0.296,18.0,38.0,1,0,1
2021-11-12,22100184,1610612747,1610612750,2021,83.0,0.354,0.8,0.22,17.0,44.0,107.0,0.457,0.75,0.324,24.0,54.0,0,0,0
2021-11-11,22100171,1610612755,1610612761,2021,109.0,0.455,0.947,0.324,29.0,39.0,115.0,0.438,1.0,0.424,25.0,47.0,0,0,0
2021-11-11,22100172,1610612762,1610612754,2021,100.0,0.47,0.565,0.281,22.0,37.0,111.0,0.448,0.737,0.355,19.0,53.0,0,0,0
2021-11-11,22100173,1610612746,1610612748,2021,112.0,0.473,0.882,0.297,20.0,42.0,109.0,0.443,0.824,0.22,18.0,50.0,1,0,1
2021-11-10,22100158,1610612739,1610612764,2021,94.0,0.461,0.714,0.29,21.0,40.0,97.0,0.417,1.0,0.357,25.0,49.0,0,0,0
2021-11-10,22100159,1610612753,1610612751,2021,90.0,0.38,0.667,0.121,19.0,49.0,123.0,0.505,0.882,0.432,29.0,49.0,0,0,0
2021-11-10,22100160,1610612738,1610612761,2021,104.0,0.447,0.667,0.345,21.0,44.0,88.0,0.429,0.842,0.24,20.0,41.0,1,0,1
2021-11-10,22100161,1610612752,1610612749,2021,100.0,0.434,0.706,0.432,19.0,38.0,112.0,0.444,0.667,0.52,29.0,50.0,0,0,0
2021-11-10,22100162,1610612745,1610612765,2021,104.0,0.427,0.647,0.353,17.0,42.0,112.0,0.433,0.667,0.333,23.0,49.0,0,0,0
2021-11-10,22100163,1610612741,1610612742,2021,117.0,0.506,0.857,0.484,26.0,46.0,107.0,0.458,0.792,0.364,23.0,43.0,1,0,1
2021-11-10,22100164,1610612763,1610612766,2021,108.0,0.421,0.6,0.237,27.0,57.0,118.0,0.456,0.875,0.417,32.0,49.0,0,0,0
2021-11-10,22100165,1610612740,1610612760,2021,100.0,0.351,0.719,0.257,24.0,50.0,108.0,0.425,0.8,0.294,23.0,56.0,0,0,0
2021-11-10,22100166,1610612759,1610612758,2021,136.0,0.533,0.645,0.563,34.0,43.0,117.0,0.516,0.813,0.278,20.0,44.0,1,0,1
2021-11-10,22100167,1610612743,1610612754,2021,101.0,0.429,0.85,0.4,19.0,39.0,98.0,0.476,0.636,0.355,22.0,48.0,1,0,1
2021-11-10,22100168,1610612756,1610612757,2021,119.0,0.521,0.833,0.393,27.0,39.0,109.0,0.484,0.875,0.233,24.0,46.0,1,0,1
2021-11-10,22100169,1610612744,1610612750,2021,123.0,0.471,0.8,0.275,23.0,53.0,110.0,0.411,0.75,0.386,30.0,40.0,1,0,1
2021-11-10,22100170,1610612747,1610612748,2021,120.0,0.5,0.625,0.474,26.0,50.0,117.0,0.417,0.771,0.27,26.0,47.0,1,0,1
2021-11-09,22100155,1610612755,1610612749,2021,109.0,0.408,0.917,0.326,21.0,46.0,118.0,0.463,0.714,0.385,21.0,52.0,0,0,0
2021-11-09,22100156,1610612762,1610612737,2021,110.0,0.506,0.813,0.395,21.0,44.0,98.0,0.435,0.6,0.514,22.0,32.0,1,0,1
2021-11-09,22100157,1610612746,1610612757,2021,117.0,0.518,0.684,0.533,25.0,43.0,109.0,0.473,0.75,0.378,29.0,43.0,1,0,1
2021-11-08,22100147,1610612755,1610612752,2021,96.0,0.385,0.813,0.325,20.0,47.0,103.0,0.44,0.769,0.325,25.0,55.0,0,0,0
2021-11-08,22100148,1610612741,1610612751,2021,118.0,0.469,0.85,0.29,21.0,56.0,95.0,0.395,0.842,0.333,19.0,42.0,1,0,1
2021-11-08,22100149,1610612763,1610612750,2021,125.0,0.5,0.846,0.393,28.0,51.0,118.0,0.423,0.826,0.378,23.0,45.0,1,0,1
2021-11-08,22100150,1610612742,1610612740,2021,108.0,0.506,0.615,0.4,27.0,46.0,92.0,0.425,0.818,0.265,27.0,39.0,1,0,1
2021-11-08,22100151,1610612743,1610612748,2021,113.0,0.462,0.708,0.293,28.0,49.0,96.0,0.397,0.84,0.361,22.0,37.0,1,0,1
2021-11-08,22100152,1610612744,1610612737,2021,127.0,0.478,0.955,0.409,31.0,39.0,113.0,0.463,0.769,0.395,21.0,35.0,1,0,1
2021-11-08,22100153,1610612758,1610612756,2021,104.0,0.451,0.769,0.417,18.0,46.0,109.0,0.473,0.818,0.4,28.0,38.0,0,0,0
2021-11-08,22100154,1610612747,1610612766,2021,126.0,0.484,0.714,0.406,30.0,51.0,123.0,0.434,0.821,0.333,23.0,55.0,1,0,1
2021-11-07,22100139,1610612761,1610612751,2021,103.0,0.471,0.778,0.233,23.0,35.0,116.0,0.513,0.85,0.447,29.0,48.0,0,0,0
2021-11-07,22100140,1610612752,1610612739,2021,109.0,0.459,0.917,0.29,21.0,32.0,126.0,0.544,0.818,0.543,31.0,48.0,0,0,0
2021-11-07,22100141,1610612753,1610612762,2021,107.0,0.494,0.818,0.375,24.0,39.0,100.0,0.382,0.828,0.19,21.0,50.0,1,0,1
2021-11-07,22100142,1610612764,1610612749,2021,101.0,0.506,0.615,0.407,24.0,42.0,94.0,0.394,0.556,0.278,17.0,49.0,1,0,1
2021-11-07,22100143,1610612758,1610612754,2021,91.0,0.369,0.864,0.294,20.0,33.0,94.0,0.446,0.778,0.24,13.0,54.0,0,0,0
2021-11-07,22100144,1610612760,1610612759,2021,99.0,0.372,0.85,0.286,21.0,57.0,94.0,0.41,0.667,0.2,29.0,46.0,1,0,1
2021-11-07,22100145,1610612744,1610612745,2021,120.0,0.518,0.85,0.326,31.0,41.0,107.0,0.456,0.676,0.303,17.0,42.0,1,0,1
2021-11-07,22100146,1610612746,1610612766,2021,120.0,0.477,0.952,0.375,24.0,50.0,106.0,0.406,0.778,0.303,20.0,44.0,1,0,1
2021-11-06,22100133,1610612743,1610612745,2021,95.0,0.404,0.824,0.225,19.0,45.0,94.0,0.467,0.667,0.286,19.0,47.0,1,0,1
2021-11-06,22100134,1610612748,1610612762,2021,118.0,0.603,0.765,0.524,30.0,36.0,115.0,0.518,0.737,0.333,26.0,31.0,1,0,1
2021-11-06,22100135,1610612741,1610612755,2021,105.0,0.402,0.8,0.241,20.0,46.0,114.0,0.531,0.789,0.5,22.0,41.0,0,0,0
2021-11-06,22100136,1610612742,1610612738,2021,107.0,0.526,0.857,0.333,19.0,40.0,104.0,0.488,0.688,0.29,20.0,36.0,1,0,1
2021-11-06,22100137,1610612756,1610612737,2021,121.0,0.511,0.81,0.326,26.0,42.0,117.0,0.433,0.87,0.394,18.0,50.0,1,0,1
2021-11-06,22100138,1610612757,1610612747,2021,105.0,0.379,0.75,0.273,22.0,52.0,90.0,0.344,0.792,0.281,20.0,59.0,1,0,1
2021-11-05,22100124,1610612765,1610612751,2021,90.0,0.379,0.722,0.324,17.0,44.0,96.0,0.45,0.929,0.407,25.0,45.0,0,0,0
2021-11-05,22100125,1610612753,1610612759,2021,89.0,0.393,0.7,0.293,23.0,43.0,102.0,0.444,0.889,0.316,23.0,48.0,0,0,0
2021-11-05,22100126,1610612764,1610612763,2021,115.0,0.583,0.538,0.4,34.0,53.0,87.0,0.354,0.765,0.194,19.0,39.0,1,0,1
2021-11-05,22100127,1610612761,1610612739,2021,101.0,0.424,0.556,0.444,20.0,45.0,102.0,0.458,0.842,0.333,22.0,39.0,0,0,0
2021-11-05,22100128,1610612749,1610612752,2021,98.0,0.402,0.762,0.372,19.0,37.0,113.0,0.427,0.808,0.25,16.0,59.0,0,0,0
2021-11-05,22100129,1610612750,1610612746,2021,84.0,0.348,0.714,0.327,17.0,42.0,104.0,0.409,0.813,0.214,18.0,62.0,0,0,0
2021-11-05,22100130,1610612744,1610612740,2021,126.0,0.516,0.857,0.4,36.0,49.0,85.0,0.352,0.75,0.25,23.0,42.0,1,0,1
2021-11-05,22100131,1610612757,1610612754,2021,110.0,0.488,0.867,0.436,27.0,42.0,106.0,0.489,0.6,0.333,28.0,40.0,1,0,1
2021-11-05,22100132,1610612758,1610612766,2021,140.0,0.552,0.846,0.5,29.0,56.0,110.0,0.467,0.619,0.314,29.0,28.0,1,0,1
2021-11-04,22100119,1610612765,1610612755,2021,98.0,0.402,0.895,0.306,21.0,41.0,109.0,0.494,0.682,0.375,22.0,49.0,0,0,0
2021-11-04,22100120,1610612737,1610612762,2021,98.0,0.427,0.808,0.25,18.0,32.0,116.0,0.506,0.739,0.415,30.0,46.0,0,0,0
